line_id,word,weight
1,:(,-1
2,:),1
3,:-),1
4,:d,2
5,;),1
6,^_^,1
7,^__^,1
8,^___^,2
9,abandon,-2
10,abducted,-2
11,abhor,-3
12,abilit,2
13,aboard,1
14,absentee,-1
15,absolv,2
16,absorbed,1
17,abuse,-3
18,accept,1
19,accident,-2
20,accomplish,2
21,accusation,-2
22,ache,-2
23,achievable,1
24,acquit,2
25,acrimonious,-3
26,active,1
27,adequate,1
28,admir,3
29,admit,-1
30,admonish,-2
31,adopt,1
32,adorable,3
33,advanced,1
34,advantage,2
35,adventure,2
36,affected,-1
37,afflicted,-1
38,affronted,-1
39,afraid,-2
40,aggravat,-2
41,aggressi,-2
42,aghast,-2
43,agog,2
44,agonis,-3
45,agoniz,-3
46,agree,1
47,alarm,-2
48,alas,-1
49,alert,-1
50,alienation,-2
51,alive,1
52,allergic,-2
53,allow,1
54,alone,-2
55,amaz,2
56,ambitious,2
57,ambivalent,-1
58,amuse,3
59,anger,-2
60,angry,-3
61,anguish,-3
62,animosity,-2
63,annoy,-2
64,antagonistic,-2
65,anti,-1
66,anticipation,1
67,anxiety,-2
68,anxious,-2
69,apathetic,-3
70,apathy,-3
71,apeshit,-3
72,apocalyptic,-2
73,apolog,-1
74,appall,-2
75,appeas,2
76,applaud,2
77,applause,2
78,appreciat,2
79,apprehensive,-2
80,approval,2
81,ardent,1
82,arrest,-2
83,arrogant,-2
84,ashame,-2
85,assassination,-3
86,asset,2
87,assfucking,-4
88,asshole,-4
89,astonished,2
90,astound,3
91,attack,-1
92,attract,2
93,audacious,3
94,authority,1
95,avert,-1
96,avoid,-1
97,await,-1
98,award,3
99,awesome,4
100,awful,-3
101,awkward,-2
102,axe,-1
103,back,1
104,bad,-3
105,bailout,-2
106,bamboozle,-2
107,ban,-2
108,banish,-1
109,bankrupt,-3
110,bankster,-3
111,bargain,2
112,barrier,-2
113,bastard,-5
114,battle,-1
115,beaten,-2
116,beatific,3
117,beating,-1
118,beauties,3
119,beautify,3
120,belittle,-2
121,beloved,3
122,benefit,2
123,bereav,-2
124,best,3
125,betray,-3
126,better,2
127,bias,-1
128,big,1
129,bitch,-5
130,bitter,-2
131,bizarre,-2
132,blah,-2
133,blam,-2
134,bless,2
135,blind,-1
136,bliss,3
137,blithe,2
138,block,-1
139,blockbuster,3
140,bloody,-3
141,blurry,-2
142,boastful,-2
143,bold,2
144,bomb,-1
145,boost,1
146,bore,-2
147,bother,-2
148,boycott,-2
149,brainwashing,-3
150,brave,2
151,breakthrough,3
152,breathtaking,5
153,bribe,-3
154,bright,1
155,brightest,2
156,brilliant,4
157,brisk,2
158,broke,-1
159,brooding,-2
160,bullied,-2
161,bullshit,-2
162,bummer,-2
163,buoyant,2
164,burden,-2
165,calm,2
166,can't stand,-3
167,cancel,-1
168,cancer,-1
169,capable,1
170,captivated,3
171,care,2
172,carefree,1
173,careless,-2
174,casualt,-2
175,catastrophe,-3
176,cautious,-1
177,celebrat,3
178,censor,-2
179,certain,1
180,chagrin,-2
181,challenge,-1
182,chance,2
183,chaos,-2
184,chaotic,-2
185,charge,-2
186,charm,3
187,charmless,-3
188,chastis,-3
189,cheat,-3
190,cheer,2
191,cheerless,-2
192,cherish,2
193,chic,2
194,childish,-2
195,chilling,-1
196,chok,-2
197,clarifies,2
198,clarity,2
199,clash,-2
200,classy,3
201,clean,2
202,clear,1
203,clever,2
204,clouded,-1
205,clueless,-2
206,cock,-5
207,coerced,-2
208,collaps,-2
209,collid,-1
210,collis,-2
211,colluding,-3
212,combat,-1
213,comedy,1
214,comfort,2
215,commend,2
216,commit,1
217,compassionate,2
218,compelled,1
219,competent,2
220,competitive,2
221,complacent,-2
222,complain,-2
223,comprehensive,2
224,conciliat,2
225,condemn,-2
226,confiden,2
227,conflict,-2
228,confus,-2
229,congrat,2
230,consent,2
231,consolable,2
232,conspiracy,-3
233,constrained,-2
234,contagio,-2
235,contempt,-2
236,contend,-1
237,contentious,-2
238,contestable,-2
239,controversial,-2
240,convince,1
241,convivial,2
242,cool,1
243,cool stuff,3
244,cornered,-2
245,corpse,-1
246,costly,-2
247,courage,2
248,courteous,2
249,courtesy,2
250,cover-up,-3
251,coward,-2
252,coziness,2
253,cramp,-1
254,crap,-3
255,crash,-2
256,crazier,-2
257,craziest,-2
258,crazy,-2
259,creative,2
260,crestfallen,-2
261,cried,-2
262,crime,-3
263,criminal,-3
264,crisis,-3
265,critic,-2
266,criticiz,-2
267,cruel,-3
268,cruelty,-3
269,crush,-1
270,cunt,-5
271,curious,1
272,curse,-1
273,cute,2
274,cynic,-2
275,damage,-3
276,damn,-4
277,danger,-1
278,daredevil,2
279,daring,2
280,darkest,-2
281,darkness,-1
282,dauntless,2
283,dead,-3
284,deadlock,-2
285,deafening,-1
